rank,player,country,total_points,grand_slam_points,masters_points,other_points,tournaments
501,"Sousa, Pedro",POR,72,0,0,72,14
502,"Erel, Yanki",TUR,72,0,0,72,19
503,"Napolitano, Stefano",ITA,72,0,0,72,22
504,"Gima, Sebastian",ROU,72,0,0,72,30
505,"Brymer, Gage",USA,72,0,0,72,33
506,"Lenz, Julian",GER,71,0,0,71,18
507,"Nagal, Sumit",IND,70,0,0,70,15
508,"Kuhn, Nicola",GER,70,0,0,70,17
509,"Capecchi, Daniele",ITA,70,0,0,70,19
510,"Statham, Rubin",NZL,70,0,0,70,26
511,"Strombachs, Robert",LAT,70,0,0,70,29
512,"Gautier, Alexis",FRA,69,0,0,69,19
513,"Borg, Leo",SWE,69,0,0,69,29
514,"Montes-De La Torre, Inaki",ESP,68,0,0,68,11
515,"Poljicak, Mili",CRO,68,0,0,68,16
516,"Madarasz, Gergely",HUN,68,0,0,68,16
517,"Vanshelboim, Eric",UKR,68,0,0,68,24
518,"Soriano Barrera, Adria",ESP,67,0,0,67,20
519,"Rai, Ajeet",NZL,67,0,0,67,20
520,"Palosi, Stefan",ROU,67,0,0,67,22
521,"Merida, Daniel",ESP,67,0,0,67,22
522,"Serafini, Marcello",ITA,67,0,0,67,24
523,"Beaupain, Simon",BEL,67,0,0,67,24
524,"Shelbayh, Abedallah",JOR,66,0,0,66,8
525,"Kypson, Patrick",USA,66,0,0,66,14
526,"Draxl, Liam",CAN,66,0,0,66,16
527,"Cassone, Murphy",USA,65,0,0,65,8
528,"Wendelken, Harry",GBR,65,0,0,65,21
529,"Ochi, Makoto",JPN,65,0,0,65,23
530,"Mayo, Aidan",USA,64,0,0,64,19
531,"Bangoura, Sekou",USA,64,0,0,64,19
532,"Hussey, Giles",GBR,64,0,0,64,26
533,"Fancutt, Thomas",AUS,63,0,0,63,18
534,"Cozbinov, Alexandr",MDA,63,0,0,63,20
535,"Lopez Morillo, Imanol",ESP,63,0,0,63,22
536,"Hazawa, Shinji",JPN,63,0,0,63,23
537,"Samuel, Toby",GBR,62,0,0,62,7
538,"Soto, Matias",CHI,62,0,0,62,9
539,"Legout, Timo",FRA,62,0,0,62,17
540,"Mochizuki, Yuki",JPN,62,0,0,62,19
541,"Piraino, Gabriele",ITA,61,0,0,61,18
542,"Sekulic, Philip",AUS,61,0,0,61,22
543,"Snitari, Ilya",MDA,61,0,0,61,22
544,"Bueno, Gonzalo",PER,60,0,0,60,12
545,"Kingsley, Cannon",USA,60,0,0,60,12
546,"Alcala Gurri, Max",ESP,60,0,0,60,28
547,"Deckers, Alec",NED,59,0,0,59,15
548,"Ponwith, Nathan",USA,59,0,0,59,23
549,"Aragone, JC",USA,58,0,0,58,9
550,"Sekiguchi, Shuichi",JPN,58,0,0,58,15
551,"Paul, Jakub",SUI,58,0,0,58,22
552,"Huang, Tsung-Hao",TPE,58,0,0,58,26
553,"Bhambri, Yuki",IND,57,0,0,57,5
554,"Monday, Johannus",GBR,57,0,0,57,8
555,"Boulais, Justin",CAN,57,0,0,57,10
556,"Singh, Digvijaypratap",IND,57,0,0,57,19
557,"Lamasine, Tristan",FRA,57,0,0,57,19
558,"Bertran, Peter",DOM,57,0,0,57,20
559,"Kravchenko, Georgii",UKR,57,0,0,57,20
560,"Whitehouse, Mark",GBR,57,0,0,57,27
561,"Purtseladze, Saba",GEO,57,0,0,57,31
562,"Saville, Luke",AUS,56,0,0,56,9
563,"McCormick, Tristan",USA,56,0,0,56,11
564,"Andrade, Andres",ECU,56,0,0,56,13
565,"Cuenin, Sean",FRA,56,0,0,56,16
566,"Angele, Jaimee Floyd",FRA,56,0,0,56,16
567,"Te, Rigele",CHN,56,0,0,56,17
568,"Vale, Duarte",POR,56,0,0,56,18
569,"Huertas del Pino, Conner",PER,56,0,0,56,24
570,"Mu, Tao",CHN,56,0,0,56,30
571,"Weber, Arthur",FRA,55,0,0,55,7
572,"Rubin, Noah",USA,55,0,0,55,13
573,"Chazal, Maxime",FRA,55,0,0,55,24
574,"Dellavedova, Matthew",AUS,55,0,0,55,36
575,"Luz, Orlando",BRA,54,0,0,54,18
576,"Martinez, Mirko",SUI,54,0,0,54,22
577,"Bittoun Kouzmine, Constantin",FRA,54,0,0,54,31
578,"Martin, Andres",USA,53,0,0,53,5
579,"Pinnington Jones, Jack",GBR,53,0,0,53,11
580,"Young, Donald",USA,53,0,0,53,16
581,"Heller, Peter",GER,53,0,0,53,20
582,"Farjat, Tomas",ARG,53,0,0,53,21
583,"Edmund, Kyle",GBR,52,10,0,42,5
584,"Moeller, Marvin",GER,52,0,0,52,10
585,"Patten, Henry",GBR,52,0,0,52,15
586,"Bernard, Alexander",USA,52,0,0,52,22
587,"Catarina, Lucas",MON,52,0,0,52,22
588,"Martinez Martinez, Jorge",ESP,52,0,0,52,24
589,"Rawat, Sidharth",IND,51,0,0,51,12
590,"Park, Uisung",KOR,51,0,0,51,18
591,"Faria, Jaime",POR,51,0,0,51,19
592,"Sun, Fajing",CHN,51,0,0,51,21
593,"Prechtel, Sebastian",GER,51,0,0,51,24
594,"Harrison, Ryan",USA,50,0,0,50,10
595,"Trotter, James",JPN,50,0,0,50,11
596,"Mridha, Jonathan",SWE,50,0,0,50,17
597,"Jorda Sanchis, David",ESP,50,0,0,50,18
598,"Balzerani, Riccardo",ITA,50,0,0,50,19
599,"Hernandez, Alex",MEX,50,0,0,50,21
600,"Kadhe, Arjun",IND,49,0,0,49,8
601,"Michelsen, Alex",USA,49,0,0,49,10
602,"Samrej, Kasidit",THA,49,0,0,49,17
603,"Tenti, Fermin",ARG,49,0,0,49,30
604,"Cid Subervi, Roberto",DOM,48,0,0,48,10
605,"Tanuma, Ryota",JPN,48,0,0,48,16
606,"Soeda, Go",JPN,47,0,0,47,5
607,"Klier Junior, Gilbert",BRA,47,0,0,47,12
608,"Fuele, Matyas",HUN,47,0,0,47,17
609,"Baker, Blu",GBR,47,0,0,47,17
610,"Ivanovski, Kalin",MKD,47,0,0,47,21
611,"Knaff, Alex",LUX,47,0,0,47,21
612,"Metreveli, Aleksandre",GEO,47,0,0,47,23
613,"Tabacco, Fausto",ITA,47,0,0,47,24
614,"Markes, Colin",USA,47,0,0,47,30
615,"Corwin, Felix",USA,46,0,0,46,14
616,"Van Wyk, Kris",RSA,46,0,0,46,14
617,"Bielinskyi, Viacheslav",UKR,46,0,0,46,18
618,"Lee, Duckhee",KOR,46,0,0,46,18
619,"Tabacco, Giorgio",ITA,46,0,0,46,19
620,"Fajta, Peter",HUN,46,0,0,46,20
621,"Kirci, Koray",TUR,46,0,0,46,25
622,"Reymond, Arthur",FRA,46,0,0,46,26
623,"Li, Hanwen",CHN,46,0,0,46,27
624,"Rodriguez, Cristian",COL,45,0,0,45,12
625,"Nouza, Petr",CZE,45,0,0,45,13
626,"Heyman, Christopher",BEL,45,0,0,45,13
627,"Debru, Gabriel",FRA,45,0,0,45,16
628,"Donski, Alexander",BUL,45,0,0,45,20
629,"Roncalli, Simone",ITA,45,0,0,45,20
630,"Krstin, Pedja",SRB,45,0,0,45,23
631,"Folliot, Quentin",FRA,45,0,0,45,27
632,"Janowicz, Jerzy",POL,44,0,0,44,7
633,"Kuzuhara, Bruno",USA,44,0,0,44,19
634,"Handel, Tim",GER,44,0,0,44,24
635,"Wehnelt, Kai",GER,44,0,0,44,27
636,"Bolt, Alex",AUS,43,0,0,43,9
637,"Chidekh, Clement",FRA,43,0,0,43,10
638,"Kim, Cheong-Eui",KOR,43,0,0,43,11
639,"Frunza, Nicolae",ROU,43,0,0,43,12
640,"Smith, Roy",USA,43,0,0,43,14
641,"Tomasetto, Luca",ITA,43,0,0,43,14
642,"Wallart, Enzo",FRA,43,0,0,43,16
643,"Elsayed, Amr",EGY,43,0,0,43,20
644,"Zanellato, Nicolas",BRA,43,0,0,43,23
645,"Carou, Ignacio",URU,43,0,0,43,23
646,"Winter Lopez, Benjamin",ESP,43,0,0,43,25
647,"Bemelmans, Ruben",BEL,42,0,0,42,11
648,"Jahn, Jeremy",GER,42,0,0,42,16
649,"Atlangeriev, Bekkhan",RUS,42,0,0,42,16
650,"Popovic, Stefan",SRB,42,0,0,42,22
651,"Araujo, Pedro",POR,42,0,0,42,23
652,"Dostanic, Stefan",USA,41,0,0,41,7
653,"Naw, Hazem",SYR,41,0,0,41,18
654,"Pannu, Kiranpal",NZL,41,0,0,41,18
655,"Haerteis, Johannes",GER,41,0,0,41,18
656,"Gomez, Federico Agustin",ARG,41,0,0,41,20
657,"Egea, Franco Emanuel",ARG,41,0,0,41,21
658,"Iannaccone, Federico",ITA,41,0,0,41,24
659,"Weightman, Oscar",GBR,40,0,0,40,17
660,"Boehler, Dominik",GER,40,0,0,40,17
661,"Sureshkumar, Manish",IND,40,0,0,40,18
662,"Simon, Sahar",ISR,40,0,0,40,21
663,"Torpegaard, Mikael",DEN,38,0,0,38,12
664,"Cungu, Rrezart",MNE,38,0,0,38,16
665,"Safwat, Mohamed",EGY,38,0,0,38,17
666,"Compagnucci, Tommaso",ITA,38,0,0,38,20
667,"Krainer, Lukas",AUT,38,0,0,38,22
668,"Sorrentino, Luigi",ITA,38,0,0,38,24
669,"Galoppini, Davide",ITA,38,0,0,38,28
670,"Winter, Edward",AUS,37,0,0,37,8
671,"Kamke, Tobias",GER,37,0,0,37,9
672,"Johns, Garrett",USA,37,0,0,37,9
673,"Damas, Miguel",ESP,37,0,0,37,12
674,"Li, Zhe",CHN,37,0,0,37,14
675,"Barrena, Alex",ARG,37,0,0,37,18
676,"Lipovsek Puches, Tomas",ARG,37,0,0,37,18
677,"Pokorny, Lukas",SVK,37,0,0,37,20
678,"Pontjodikromo, Sidane",NED,37,0,0,37,20
679,"Mitsui, Shunsuke",JPN,36,0,0,36,7
680,"Harris, Andrew",AUS,36,0,0,36,11
681,"Voisin, Emilien",FRA,36,0,0,36,14
682,"Kivattsev, Kirill",RUS,36,0,0,36,23
683,"Miceli, Marco",ITA,36,0,0,36,26
684,"Picchione, Andrea",ITA,36,0,0,36,29
685,"Marcora, Roberto",ITA,35,0,0,35,3
686,"Ito, Tatsuma",JPN,35,0,0,35,6
687,"Wallin, Olle",SWE,35,0,0,35,6
688,"Bouquier, Arthur",FRA,35,0,0,35,26
689,"Polukhin, Savva",RUS,34,0,0,34,9
690,"Artnak, Bor",SLO,34,0,0,34,9
691,"Donati, Matteo",ITA,34,0,0,34,10
692,"Prizmic, Dino",CRO,34,0,0,34,10
693,"Cias, Pawel",POL,34,0,0,34,10
694,"Kekez, Duje",CRO,34,0,0,34,14
695,"Beckley, Alec",RSA,34,0,0,34,17
696,"Moundir, Adam",MAR,34,0,0,34,17
697,"Negritu, Christoph",GER,34,0,0,34,17
698,"Ivanov, Simon Anthony",BUL,34,0,0,34,17
699,"Saitoh, Keisuke",JPN,34,0,0,34,17
700,"Tkemaladze, Zura",GEO,34,0,0,34,20
701,"Bocchi, Lorenzo",ITA,34,0,0,34,20
702,"Danilov, Savriyan",RUS,34,0,0,34,21
703,"Perchicot, Matthieu",FRA,34,0,0,34,27
704,"Blumberg, William",USA,33,0,0,33,3
705,"Vandermeersch, Cyril",FRA,33,0,0,33,14
706,"Galarza, Juan Ignacio",ARG,33,0,0,33,14
707,"Wang, Xiaofei",CHN,33,0,0,33,17
708,"Kielan, Szymon",POL,33,0,0,33,18
709,"Matusevich, Anton",GBR,33,0,0,33,18
710,"Colson, Tibo",BEL,33,0,0,33,21
711,"Ingildsen, Johannes",DEN,33,0,0,33,22
712,"Takahashi, Yusuke",JPN,32,0,0,32,18
713,"Yamacita, Fernando",BRA,32,0,0,32,19
714,"Schell, Niklas",GER,32,0,0,32,19
715,"Matsuda, Ryuki",JPN,32,0,0,32,20
716,"Veldheer, Mick",NED,32,0,0,32,21
717,"Brugnerotto, Marco",ITA,32,0,0,32,22
718,"Sakamoto, Pedro",BRA,31,0,0,31,5
719,"Mazza, Manuel",ITA,31,0,0,31,14
720,"Nedelko, Ivan",RUS,31,0,0,31,14
721,"Lilov, Victor",USA,31,0,0,31,20
722,"Kimhi, Orel",ISR,31,0,0,31,20
723,"Balazs, Attila",HUN,30,10,0,20,4
724,"Rodesch, Chris",LUX,30,0,0,30,5
725,"Buse, Ignacio",PER,30,0,0,30,8
726,"Erler, Alexander",AUT,30,0,0,30,10
727,"Moller, Elmer",DEN,30,0,0,30,13
728,"Kovapitukted, Palaphoom",THA,30,0,0,30,13
729,"Reinberg, Emil",USA,30,0,0,30,15
730,"Guillen Meza, Alvaro",ECU,30,0,0,30,19
731,"Deschamps, Thomas",FRA,30,0,0,30,21
732,"Kaliyanda Poonacha, Niki",IND,30,0,0,30,22
733,"Pujol Navarro, Bruno",ESP,30,0,0,30,24
734,"Bax, Florent",FRA,30,0,0,30,25
735,"Beauge, Maxence",FRA,30,0,0,30,26
736,"Barton, Hynek",CZE,29,0,0,29,5
737,"Paroulek, Tadeas",CZE,29,0,0,29,8
738,"Tokuda, Renta",JPN,29,0,0,29,9
739,"Zormann, Marcelo",BRA,29,0,0,29,12
740,"Carr, Simon",IRL,29,0,0,29,14
741,"Bondarevskiy, Yan",RUS,29,0,0,29,17
742,"Dev, S D Prajwal",IND,29,0,0,29,18
743,"Apostol, Bogdan Ionut",ROU,29,0,0,29,25
744,"Ebden, Matthew",AUS,28,0,0,28,2
745,"Rikl, Patrik",CZE,28,0,0,28,7
746,"Kikuchi, Yuta",JPN,28,0,0,28,9
747,"Mora, Maxime",FRA,28,0,0,28,10
748,"Rodrigues, Daniel",POR,28,0,0,28,11
749,"Wong, Chak Lam Coleman",HKG,28,0,0,28,12
750,"Baldi, Filippo",ITA,28,0,0,28,12
751,"Montsi, Khololwam",RSA,28,0,0,28,13
752,"Zeballos, Federico",BOL,28,0,0,28,13
753,"Vallejo, Adolfo Daniel",PAR,28,0,0,28,15
754,"Perez Contri, Sergi",ESP,28,0,0,28,16
755,"Gomez, Juan Sebastian",COL,28,0,0,28,20
756,"Horvat, Roko",CRO,27,0,0,27,6
757,"De Krom, Michiel",NED,27,0,0,27,6
758,"Rodenas, Pedro",ESP,27,0,0,27,8
759,"De La Fuente, Santiago",ARG,27,0,0,27,15
760,"Gaubas, Vilius",LTU,27,0,0,27,16
761,"Basso, Andrea",ITA,27,0,0,27,16
762,"Bicknell, Blaise",JAM,27,0,0,27,18
763,"Scaglia, Mathieu",FRA,27,0,0,27,20
764,"Manda, Calin",ROU,27,0,0,27,22
765,"O'Hoisin, Osgar",IRL,27,0,0,27,23
766,"Rottoli, Lorenzo",ITA,27,0,0,27,26
767,"Klok, Denis",RUS,27,0,0,27,28
768,"Lee, Jea Moon",KOR,26,0,0,26,7
769,"Hidalgo, Gabriel Alejandro",ARG,26,0,0,26,13
770,"Dalla Valle, Enrico",ITA,26,0,0,26,14
771,"Kestelboim, Mariano",ARG,26,0,0,26,14
772,"Dancu, Vlad Andrei",ROU,26,0,0,26,14
773,"Barnat, Jiri",CZE,26,0,0,26,18
774,"Nejedly, Pavel",CZE,26,0,0,26,22
775,"Glinka, Daniil",EST,26,0,0,26,26
776,"Ho, Ray",TPE,26,0,0,26,31
777,"Braswell, Micah",USA,25,0,0,25,2
778,"Sigsgaard, Christian",DEN,25,0,0,25,12
779,"Sumizawa, Daisuke",JPN,25,0,0,25,15
780,"Bakshi, Aleksandre",GEO,25,0,0,25,17
781,"Zima, Leopold",GER,25,0,0,25,18
782,"Nijboer, Ryan",NED,25,0,0,25,19
783,"Addison, Aaron",AUS,25,0,0,25,22
784,"Guerrieri, Andrea",ITA,25,0,0,25,22
785,"Tamm, Kristjan",EST,25,0,0,25,26
786,"Prado Angelo, Juan Carlos",BOL,24,0,0,24,7
787,"Den Ouden, Guy",NED,24,0,0,24,12
788,"Rajski, Maciej",POL,24,0,0,24,12
789,"Echeverria, John",ESP,24,0,0,24,18
790,"Buitrago, Nicolas",COL,24,0,0,24,19
791,"Liutarevich, Ivan",BLR,24,0,0,24,20
792,"March, Cayetano",ECU,24,0,0,24,22
793,"Martinez, Alex",ESP,23,0,0,23,9
794,"Ellis, Blake",AUS,23,0,0,23,9
795,"Patino, Luis",MEX,23,0,0,23,11
796,"Wassermann, Deney",NED,23,0,0,23,11
797,"McNally, John",USA,23,0,0,23,11
798,"Pieczkowski, Olaf",POL,23,0,0,23,12
799,"Simakin, Ilia",RUS,23,0,0,23,14
800,"Ambrogi, Luciano Emanuel",ARG,23,0,0,23,15
801,"Al Allaf, Kareem",USA,23,0,0,23,17
802,"Roncadelli, Franco",URU,23,0,0,23,19
803,"Manzanera Pertusa, Alejandro",ESP,23,0,0,23,23
804,"Blanch, Dali",USA,23,0,0,23,25
805,"Gonzalez Fernandez, Mario",ESP,22,0,0,22,12
806,"Jans, Jarno",NED,22,0,0,22,12
807,"Harper, Mitchell",AUS,22,0,0,22,14
808,"Jecan, Alexandru",ROU,22,0,0,22,14
809,"Gentzsch, Tom",GER,22,0,0,22,15
810,"Hoyos, Alejandro",COL,22,0,0,22,18
811,"Gulin, Svyatoslav",RUS,22,0,0,22,19
812,"Imamura, Masamichi",JPN,22,0,0,22,22
813,"Gonzalez, Alejandro",COL,21,0,0,21,7
814,"Bachinger, Matthias",GER,21,0,0,21,7
815,"Pontoglio, Davide",ITA,21,0,0,21,8
816,"Boitan, Gabi Adrian",ROU,21,0,0,21,9
817,"Philippov, Evgeny",RUS,21,0,0,21,11
818,"Nesterov, Petr",BUL,21,0,0,21,13
819,"Rodriguez, Lorenzo Joaquin",ARG,21,0,0,21,13
820,"Gadamauri, Buvaysar",BEL,21,0,0,21,15
821,"Bergevi, Filip",SWE,21,0,0,21,16
822,"Vilardo, Francesco",ITA,21,0,0,21,17
823,"Breysach, Martin",FRA,21,0,0,21,19
824,"Bovy, Arnaud",BEL,21,0,0,21,20
825,"Kawachi, Kazuma",JPN,21,0,0,21,20
826,"Strode, Isaiah",USA,21,0,0,21,20
827,"Rodriguez - Pace, Ricardo",VEN,21,0,0,21,22
828,"Battaglino, Stefano",ITA,21,0,0,21,22
829,"Little, Daniel",GBR,21,0,0,21,23
830,"Jovic, Viktor",SRB,21,0,0,21,26
831,"Lopez, Feliciano",ESP,20,10,0,10,12
832,"Pecotic, Matija",CRO,20,0,0,20,2
833,"Fonseca, Joao",BRA,20,0,0,20,4
834,"Basing, Max",GBR,20,0,0,20,6
835,"Zink, Tyler",USA,20,0,0,20,11
836,"Sharipov, Marat",RUS,20,0,0,20,17
837,"Bielinskyi, Oleksandr",UKR,20,0,0,20,17
838,"Beloborodko, Illya",UKR,20,0,0,20,17
839,"Tomescu, Dan Alexandru",ROU,20,0,0,20,20
840,"Haliak, Mikalai",BLR,20,0,0,20,21
841,"Puttergill, Calum",AUS,20,0,0,20,22
842,"Ilhan, Marsel",TUR,20,0,0,20,25
843,"Justo, Guido Ivan",ARG,19,0,0,19,3
844,"Kodat, Toby Alex",USA,19,0,0,19,11
845,"Tepmahc, Nicolas",FRA,19,0,0,19,22
846,"Sinha, Nitin Kumar",IND,19,0,0,19,22
847,"Ehrenschneider, Nino",GER,18,0,0,18,2
848,"Baadi, Taha",CAN,18,0,0,18,11
849,"Aubriot, Alexandre",FRA,18,0,0,18,12
850,"Rocha, Henrique",POR,18,0,0,18,14
851,"Parizzia, Nicolas",SUI,18,0,0,18,16
852,"Marmousez, Lilian",FRA,18,0,0,18,17
853,"Farren, Connor",USA,18,0,0,18,18
854,"Obradovic, Dusan",SRB,18,0,0,18,19
855,"Florig, Philip",GER,18,0,0,18,20
856,"Loureiro, Joao Victor Couto",BRA,18,0,0,18,20
857,"Eysseric, Jonathan",FRA,17,0,0,17,4
858,"Efstathiou, Menelaos",CYP,17,0,0,17,6
859,"Cervantes, Inigo",ESP,17,0,0,17,8
860,"Maloney, Patrick",USA,17,0,0,17,8
861,"Tien, Learner",USA,17,0,0,17,11
862,"Maamoun, Karim-Mohamed",EGY,17,0,0,17,12
863,"Giacalone, Omar",ITA,17,0,0,17,12
864,"Kumasaka, Takuya",JPN,17,0,0,17,12
865,"Reitano, Stefano",ITA,17,0,0,17,14
866,"Delage, Pierre",FRA,17,0,0,17,16
867,"Niki, Takuto",JPN,17,0,0,17,16
868,"Donev, Gabriel",BUL,17,0,0,17,16
869,"Ogura, Kosuke",JPN,17,0,0,17,21
870,"Raynel, Amaury",FRA,17,0,0,17,21
871,"Butulija, Boris",SRB,17,0,0,17,38
872,"T Klahn, Bradley",USA,16,0,0,16,2
872,"T Vocel, Matej",CZE,16,0,0,16,2
874,"Kobelt, Nicolas",SUI,16,0,0,16,3
875,"Matsuda, Koki",JPN,16,0,0,16,3
876,"Yamasaki, Jumpei",JPN,16,0,0,16,10
877,"Garcian, Axel",FRA,16,0,0,16,14
878,"Seateun, Nathan",FRA,16,0,0,16,15
879,"Musialek, Alexis",FRA,16,0,0,16,16
880,"Ichikawa, Taisei",JPN,16,0,0,16,17
881,"Bouzige, Moerani",AUS,16,0,0,16,18
882,"Biljesko, Domagoj",CRO,16,0,0,16,18
883,"Barreto Sanchez, Diego Augusto",ESP,16,0,0,16,20
884,"Ivanov, Vladislav",RUS,16,0,0,16,20
885,"Palovic, Lukas",SVK,16,0,0,16,20
886,"Moraing, Oscar",GER,16,0,0,16,24
887,"Sakellaridis, Stefanos",GRE,16,0,0,16,30
888,"Goodger, Joshua",GBR,15,0,0,15,2
889,"Benitez Chavarriaga, Juan Manuel",COL,15,0,0,15,7
890,"Berrettini, Jacopo",ITA,15,0,0,15,9
891,"Rubio Fierros, Alan Fernando",MEX,15,0,0,15,12
892,"Lambling, Raphael",FRA,15,0,0,15,13
893,"Kang, Kyle",USA,15,0,0,15,15
894,"Nishiwaki, Kazuki",JPN,15,0,0,15,15
895,"Cigarran, Thiago",ARG,15,0,0,15,16
896,"Sheyngezikht, Leonid",BUL,15,0,0,15,17
897,"Mbithi, Mwendwa",USA,15,0,0,15,17
898,"Bouquet, Lucas",FRA,15,0,0,15,20
899,"Mansilla Diez, Mario",ESP,15,0,0,15,21
900,"Steiner, Maik",GER,15,0,0,15,22
901,"Woerner, Paul",GER,15,0,0,15,23
902,"Dambrosi, Giacomo",ITA,14,0,0,14,4
903,"Gomez-Herrera, Carlos",ESP,14,0,0,14,5
904,"Huang, Haoyuan",CHN,14,0,0,14,5
905,"Bellucci, Thomaz",BRA,14,0,0,14,5
906,"Brunold, Mika",SUI,14,0,0,14,7
907,"T Andaloro, Fabrizio",ITA,14,0,0,14,7
907,"T King, Darian",BAR,14,0,0,14,7
909,"Midon, Lautaro",ARG,14,0,0,14,7
910,"Schnur, Brayden",CAN,14,0,0,14,8
911,"Papoe, Radu Mihai",ROU,14,0,0,14,8
912,"Kijametovic, Aziz",BIH,14,0,0,14,9
913,"Sugita, Yuichi",JPN,14,0,0,14,9
914,"Cui, Jie",CHN,14,0,0,14,10
915,"Juhas, Kristijan",SRB,14,0,0,14,11
916,"Nordquist, Arvid",SWE,14,0,0,14,13
917,"Singh, Karan",IND,14,0,0,14,14
918,"Privara, Peter Benjamin",SVK,14,0,0,14,15
919,"Lofman, Aleksi",FIN,14,0,0,14,15
920,"Cavrak, Ken",AUS,14,0,0,14,16
921,"Speziali, Filippo",ITA,14,0,0,14,16
922,"Yamanaka, Taiyo",JPN,14,0,0,14,17
923,"Martinez, Louroi",SUI,14,0,0,14,17
924,"Fernandez Flores, Diego",CHI,14,0,0,14,21
925,"Lopez, Noah",SUI,14,0,0,14,22
926,"Matos, Rafael",BRA,13,0,0,13,2
927,"Jeong, Yeong-Seok",KOR,13,0,0,13,4
928,"Zheng, Michael",USA,13,0,0,13,5
929,"Jong, Sander",NED,13,0,0,13,5
930,"Tonejc, Vito",CRO,13,0,0,13,6
931,"Viola, Matteo",ITA,13,0,0,13,6
932,"Hanzlik, Cash",USA,13,0,0,13,8
933,"T Giacomini, Luca",ITA,13,0,0,13,8
933,"T Hasson, Jordan",ISR,13,0,0,13,8
935,"Lalami Laaroussi, Younes",MAR,13,0,0,13,9
936,"Dominko, Sebastian",SLO,13,0,0,13,9
937,"Inui, Yuichiro",JPN,13,0,0,13,10
938,"Catanzariti, A.J.",USA,13,0,0,13,10
939,"Cabrera Bello, Inaki",ESP,13,0,0,13,11
940,"Toledo Bague, Pol",ESP,13,0,0,13,11
941,"Zgirovsky, Alexander",BLR,13,0,0,13,12
942,"Welte, Milan",GER,13,0,0,13,14
943,"Castelnuovo, Luca",SUI,13,0,0,13,15
944,"Pennaforti, Gabriele",ITA,13,0,0,13,15
945,"Broville, Maxence",FRA,13,0,0,13,16
946,"Gagliardo, Lorenzo",ARG,13,0,0,13,17
947,"Gimenez, Igor",BRA,13,0,0,13,18
948,"Noce, Gabriele Maria",ITA,13,0,0,13,19
949,"T Stevenson, Kelsey",CAN,13,0,0,13,19
949,"T Zhu, Michael",USA,13,0,0,13,19
951,"Agarwal, Rishab",IND,13,0,0,13,21
952,"Oberleitner, Neil",AUT,13,0,0,13,22
953,"Crnokrak, Alexander",AUS,13,0,0,13,22
954,"Skorilas, Alexandros",GRE,13,0,0,13,23
955,"Ouakaa, Aziz",TUN,13,0,0,13,36
956,"Fassbender, Boris",FRA,12,0,0,12,2
957,"Grant, William",USA,12,0,0,12,3
958,"Menezes, Joao",BRA,12,0,0,12,4
959,"Ocleppo, Julian",ITA,12,0,0,12,6
960,"Bodmer, Adrian",SUI,12,0,0,12,6
961,"Feldbausch, Kilian",SUI,12,0,0,12,8
962,"Anthrop, Jack",USA,12,0,0,12,11
963,"Sheehy, Joshua",USA,12,0,0,12,12
964,"Catini, Niccolo",ITA,12,0,0,12,13
965,"Franco, Tobias",ARG,12,0,0,12,13
966,"Cacao, Tiago",POR,12,0,0,12,14
967,"Mertens, Yannick",BEL,12,0,0,12,14
968,"Charoenphon, Yuttana",THA,12,0,0,12,14
969,"Duda, Filip",CZE,12,0,0,12,14
970,"Matas Ortega, Xavi",ESP,12,0,0,12,14
971,"Trongcharoenchaikul, Wishaya",THA,12,0,0,12,15
972,"Walkin, Brandon",AUS,12,0,0,12,16
973,"Vankan, Marlon",GER,12,0,0,12,18
974,"Watanabe, Seita",JPN,12,0,0,12,18
975,"Jones, Maximus",THA,12,0,0,12,33
976,"Kalovelonis, Markos",GRE,11,0,0,11,2
977,"Olivetti, Albano",FRA,11,0,0,11,4
978,"Zahraj, Patrick",GER,11,0,0,11,5
979,"Mott, Blake",AUS,11,0,0,11,5
980,"Dlimi, Yassine",MAR,11,0,0,11,6
981,"T Cesar Porras, Julio",ARG,11,0,0,11,6
981,"T Kotzen, Alexander",USA,11,0,0,11,6
981,"T Loffhagen, George",GBR,11,0,0,11,6
984,"Tracy, James",USA,11,0,0,11,6
985,"Roumane, Rayane",ALG,11,0,0,11,7
986,"Vishwakarma, Siddharth",IND,11,0,0,11,7
987,"Broska, Florian",GER,11,0,0,11,7
988,"Kuhar, Matt",USA,11,0,0,11,8
989,"Martinez, Mateo Nicolas",ARG,11,0,0,11,8
990,"Jin, Jeremy",AUS,11,0,0,11,9
991,"Lacko, Lukas",SVK,11,0,0,11,11
992,"Bresciani, Lorenzo",ITA,11,0,0,11,12
993,"Isomura, Kokoro",JPN,11,0,0,11,13
994,"Cash, Julian",GBR,11,0,0,11,13
995,"Son, Ji Hoon",KOR,11,0,0,11,14
996,"Claverie, Lorenzo",ITA,11,0,0,11,15
997,"Iradukunda, Guy Orly",BDI,11,0,0,11,15
998,"Coelho, Fabio",POR,11,0,0,11,15
999,"Sorger, Sebastian",AUT,11,0,0,11,15
1000,"Zhukov, Maxim",RUS,11,0,0,11,15
1001,"Lomakin, Grigoriy",KAZ,11,0,0,11,16
1002,"Sandkaulen, Tim",GER,11,0,0,11,17
1003,"Siniakov, Daniel",CZE,11,0,0,11,18
1004,"Mendoza, Alejandro",BOL,11,0,0,11,18
